Elapsed time,HTTP Request
19:53:56.0,132.5
19:53:56.500,106.5
19:53:57.0,120.5
19:53:57.500,138
19:53:58.0,698.833333333333
19:53:58.500,105
19:53:59.0,128
19:53:59.500,91.6666666666667
19:54:00.0,108.333333333333
19:54:00.500,89
19:54:01.0,88.5
19:54:01.500,119
19:54:02.0,122.5
19:54:02.500,87.6666666666667
19:54:03.0,86.6666666666667
19:54:03.500,92.3333333333333
19:54:04.0,139
19:54:04.500,117
19:54:05.0,115
19:54:05.500,88.3333333333333
19:54:06.0,93.6666666666667
19:54:06.500,151
19:54:07.0,98.5
19:54:07.500,100
19:54:08.0,96
19:54:08.500,87.6666666666667
19:54:09.0,94
19:54:09.500,86
19:54:10.0,89
19:54:10.500,101.5
19:54:11.0,87
19:54:11.500,84.6666666666667
19:54:12.0,102.666666666667
19:54:12.500,258
19:54:13.0,162
19:54:13.500,97.6666666666667
19:54:14.0,92
19:54:14.500,92.6666666666667
19:54:15.0,84.3333333333333
19:54:15.500,87.3333333333333
19:54:16.0,86.5
19:54:16.500,99
19:54:17.0,90
19:54:17.500,90
19:54:18.0,86.3333333333333
19:54:18.500,86
19:54:19.0,86.5
19:54:19.500,92.6666666666667
19:54:20.0,89
19:54:20.500,81.3333333333333
19:54:21.0,86.3333333333333
19:54:21.500,87.6666666666667
19:54:22.0,86.6666666666667
19:54:22.500,97
19:54:23.0,94.5
19:54:23.500,94.3333333333333
19:54:24.0,88.3333333333333
19:54:24.500,87.6666666666667
19:54:25.0,97
19:54:25.500,95.5
19:54:26.0,92.5
19:54:26.500,86
19:54:27.0,84
19:54:27.500,88
19:54:28.0,94.3333333333333
19:54:28.500,98
19:54:29.0,106.5
19:54:29.500,85.3333333333333
19:54:30.0,89.6666666666667
19:54:30.500,92.6666666666667
19:54:31.0,94.5
19:54:31.500,96.5
19:54:32.0,97
19:54:32.500,89
19:54:33.0,90.6666666666667
19:54:33.500,89.6666666666667
19:54:34.0,86.6666666666667
19:54:34.500,92
19:54:35.0,113.5
19:54:35.500,87.6666666666667
19:54:36.0,88.6666666666667
19:54:36.500,90.3333333333333
19:54:37.0,85
19:54:37.500,86.5
19:54:38.0,91
19:54:38.500,90.3333333333333
19:54:39.0,82.3333333333333
19:54:39.500,91.3333333333333
19:54:40.0,89.6666666666667
19:54:40.500,92
19:54:41.0,95
19:54:41.500,93.6666666666667
19:54:42.0,104
19:54:42.500,92
19:54:43.0,87
19:54:43.500,91
19:54:44.0,141
19:54:44.500,95
19:54:45.0,104
19:54:45.500,88
19:54:46.0,88.5
19:54:46.500,90
19:54:47.0,96.5
19:54:47.500,88.6666666666667
19:54:48.0,87.3333333333333
19:54:48.500,88.6666666666667
19:54:49.0,90
19:54:49.500,91
19:54:50.0,108
19:54:50.500,99
19:54:51.0,86.6666666666667
19:54:51.500,90.3333333333333
19:54:52.0,89
19:54:52.500,89
19:54:53.0,106.5
19:54:53.500,89
19:54:54.0,90.6666666666667
19:54:54.500,103.666666666667
19:54:55.0,94
19:54:55.500,93
,102.615277777778
