Elapsed time,Bytes Received per Second,Bytes Sent per Second
19:53:56.0,100206,244
19:53:57.0,100192,244
19:53:58.0,225337,554
19:53:59.0,100161,246
19:54:00.0,150264,368
19:54:01.0,100327,248
19:54:02.0,125055,304
19:54:03.0,150257,368
19:54:04.0,100327,248
19:54:05.0,125062,304
19:54:06.0,150264,368
19:54:07.0,125228,306
19:54:08.0,100154,246
19:54:09.0,150257,368
19:54:10.0,125228,306
19:54:11.0,100161,246
19:54:12.0,125228,306
19:54:13.0,150264,368
19:54:14.0,100161,246
19:54:15.0,150264,368
19:54:16.0,125235,306
19:54:17.0,100161,246
19:54:18.0,150264,368
19:54:19.0,125228,306
19:54:20.0,100161,246
19:54:21.0,150272,368
19:54:22.0,100334,248
19:54:23.0,125062,304
19:54:24.0,150264,368
19:54:25.0,100327,248
19:54:26.0,125062,304
19:54:27.0,150264,368
19:54:28.0,100334,248
19:54:29.0,125055,304
19:54:30.0,150264,368
19:54:31.0,100328,248
19:54:32.0,125062,304
19:54:33.0,150264,368
19:54:34.0,100334,248
19:54:35.0,125062,304
19:54:36.0,150264,368
19:54:37.0,100334,248
19:54:38.0,125062,304
19:54:39.0,150257,368
19:54:40.0,100334,248
19:54:41.0,125062,304
19:54:42.0,150250,368
19:54:43.0,100334,248
19:54:44.0,125048,304
19:54:45.0,150264,368
19:54:46.0,100320,248
19:54:47.0,125062,304
19:54:48.0,150264,368
19:54:49.0,100334,248
19:54:50.0,125062,304
19:54:51.0,150264,368
19:54:52.0,100341,248
19:54:53.0,125062,304
19:54:54.0,150264,368
19:54:55.0,75132,184
,125217.466666667,
