Elapsed time,192.168.100.1 CPU,192.168.100.1 Memory
19:53:57.0,1.777,33.225
19:53:58.0,52.925,33.944
19:53:59.0,58.247,34.357
19:54:00.0,17.142,34.538
19:54:01.0,19.289,34.84
19:54:02.0,14.138,34.896
19:54:03.0,18.604,35.049
19:54:04.0,18.461,35.22
19:54:05.0,18.112,35.456
19:54:06.0,44.591,36.103
19:54:07.0,18.766,36.215
19:54:08.0,25.263,35.489
19:54:09.0,18.251,35.532
19:54:10.0,17.857,35.587
19:54:11.0,12.182,35.583
19:54:12.0,15.816,35.634
19:54:13.0,32.82,35.759
19:54:14.0,70.481,35.754
19:54:15.0,23.514,35.812
19:54:16.0,17.135,35.86
19:54:17.0,13.299,35.965
19:54:18.0,16.284,36.067
19:54:19.0,17.179,36.069
19:54:20.0,11.764,36.064
19:54:21.0,14.615,36.066
19:54:22.0,16.02,36.122
19:54:23.0,11.959,36.127
19:54:24.0,14.503,36.175
19:54:25.0,18.556,36.173
19:54:26.0,11.704,36.171
19:54:27.0,15.128,36.174
19:54:28.0,17.179,36.176
19:54:29.0,12.5,36.211
19:54:30.0,16.062,36.182
19:54:31.0,17.948,36.182
19:54:32.0,12.853,36.179
19:54:33.0,16.962,36.18
19:54:34.0,18.367,36.183
19:54:35.0,11.794,36.182
19:54:36.0,14.615,36.186
19:54:37.0,16.966,36.189
19:54:38.0,11.928,36.184
19:54:39.0,15.776,36.182
19:54:40.0,17.48,36.182
19:54:41.0,12.244,36.185
19:54:42.0,15.089,36.184
19:54:43.0,19.43,36.19
19:54:44.0,12.436,36.193
19:54:45.0,58.855,36.195
19:54:46.0,30.548,36.223
19:54:47.0,11.479,36.216
19:54:48.0,15.012,36.219
19:54:49.0,17.435,36.219
19:54:50.0,10.769,36.223
19:54:51.0,16.624,36.222
19:54:52.0,17.179,36.217
19:54:53.0,12.436,36.217
19:54:54.0,15.856,36.219
19:54:55.0,16.839,36.221
,19.6447966101695,35.8570677966102
