Elapsed time,Bytes Received per Second,Bytes Sent per Second
10:09:40.0,24864,57
10:09:41.0,49728,114
10:09:42.0,24864,57
10:09:43.0,124380,285
10:09:44.0,323596,798
10:09:45.0,99564,228
10:09:46.0,149312,342
10:09:47.0,124404,285
10:09:48.0,99564,228
10:09:49.0,149312,342
10:09:50.0,124404,285
10:09:51.0,99564,228
10:09:52.0,149312,342
10:09:53.0,124404,285
10:09:54.0,99564,228
10:09:55.0,149312,342
10:09:56.0,99520,228
10:09:57.0,124448,285
10:09:58.0,149312,342
10:09:59.0,124404,285
10:10:00.0,99564,228
10:10:01.0,149312,342
10:10:02.0,124404,285
10:10:03.0,99564,228
10:10:04.0,149312,342
10:10:05.0,124404,285
10:10:06.0,99564,228
10:10:07.0,149312,342
10:10:08.0,124404,285
10:10:09.0,99564,228
10:10:10.0,149312,342
10:10:11.0,99520,228
10:10:12.0,124448,285
10:10:13.0,149312,342
10:10:14.0,99520,228
10:10:15.0,124448,285
10:10:16.0,149312,342
10:10:17.0,99520,228
10:10:18.0,124448,285
10:10:19.0,149312,342
10:10:20.0,99520,228
10:10:21.0,124448,285
10:10:22.0,149312,342
10:10:23.0,99520,228
10:10:24.0,124448,285
10:10:25.0,149312,342
10:10:26.0,99520,228
10:10:27.0,124448,285
10:10:28.0,149312,342
10:10:29.0,99520,228
10:10:30.0,124448,285
10:10:31.0,149312,342
10:10:32.0,99520,228
10:10:33.0,124448,285
10:10:34.0,149312,342
10:10:35.0,99520,228
10:10:36.0,124448,285
10:10:37.0,149312,342
10:10:38.0,99520,228
10:10:39.0,124448,285
10:10:40.0,74656,171
,121978.557377049,280.327868852459
