Elapsed time,192.168.100.1 CPU,192.168.100.1 Memory
10:09:40.0,1.756,28.81
10:09:41.0,64.062,29.869
10:09:42.0,83.776,30.901
10:09:43.0,87.394,32.308
10:09:44.0,57.364,32.155
10:09:45.0,23.724,32.442
10:09:46.0,15.424,32.33
10:09:47.0,18.987,32.524
10:09:48.0,16.452,32.551
10:09:49.0,14.467,32.681
10:09:50.0,19.28,32.964
10:09:51.0,17.391,33.132
10:09:52.0,14.03,33.304
10:09:53.0,16.321,33.445
10:09:54.0,18.622,33.542
10:09:55.0,13.67,33.548
10:09:56.0,18.814,33.546
10:09:57.0,19.06,33.615
10:09:58.0,13.144,33.602
10:09:59.0,15.979,33.601
10:10:00.0,18.877,33.732
10:10:01.0,13.888,33.827
10:10:02.0,14.395,33.887
10:10:03.0,17.302,33.884
10:10:04.0,11.311,33.936
10:10:05.0,17.902,33.987
10:10:06.0,15.521,34.089
10:10:07.0,12.69,34.146
10:10:08.0,16.709,34.195
10:10:09.0,17.048,34.2
10:10:10.0,13.197,34.293
10:10:11.0,15.245,34.305
10:10:12.0,16.112,34.355
10:10:13.0,12.082,34.351
10:10:14.0,16.452,34.406
10:10:15.0,15.503,34.457
10:10:16.0,14.357,34.457
10:10:17.0,15.128,34.464
10:10:18.0,16.623,34.464
10:10:19.0,12.944,34.464
10:10:20.0,14.833,34.568
10:10:21.0,16.624,34.617
10:10:22.0,12.436,34.617
10:10:23.0,15.938,34.618
10:10:24.0,15.938,34.667
10:10:25.0,12.244,34.669
10:10:26.0,14.91,34.669
10:10:27.0,16.879,34.668
10:10:28.0,13.486,34.669
10:10:29.0,16.836,34.668
10:10:30.0,15.128,34.675
10:10:31.0,10.997,34.671
10:10:32.0,15.128,34.669
10:10:33.0,16.931,34.674
10:10:34.0,11.959,34.673
10:10:35.0,15.736,34.678
10:10:36.0,16.624,34.679
10:10:37.0,12.182,34.679
10:10:38.0,15.051,34.68
10:10:39.0,16.624,34.684
10:10:40.0,9.898,34.68
,19.0063114754098,33.8137868852459
