Elapsed time,HTTP Request
10:09:40.500,177
10:09:41.0,103
10:09:41.500,125
10:09:42.500,145
10:09:43.0,251
10:09:43.500,1403.5
10:09:44.0,1084.18181818182
10:09:44.500,109.666666666667
10:09:45.0,107
10:09:45.500,117.5
10:09:46.0,97
10:09:46.500,107.333333333333
10:09:47.0,93.5
10:09:47.500,82.6666666666667
10:09:48.0,81.5
10:09:48.500,95.5
10:09:49.0,113
10:09:49.500,97.6666666666667
10:09:50.0,103
10:09:50.500,87
10:09:51.0,85.5
10:09:51.500,87
10:09:52.0,100.333333333333
10:09:52.500,92.6666666666667
10:09:53.0,92.3333333333333
10:09:53.500,84.5
10:09:54.0,83
10:09:54.500,89.5
10:09:55.0,93.6666666666667
10:09:55.500,97.6666666666667
10:09:56.0,108.5
10:09:56.500,87
10:09:57.0,102
10:09:57.500,94.3333333333333
10:09:58.0,102
10:09:58.500,100.333333333333
10:09:59.0,88
10:09:59.500,85
10:10:00.0,79
10:10:00.500,109.5
10:10:01.0,87.3333333333333
10:10:01.500,90.6666666666667
10:10:02.0,81.5
10:10:02.500,84.6666666666667
10:10:03.0,83
10:10:03.500,97
10:10:04.0,96.3333333333333
10:10:04.500,99.6666666666667
10:10:05.0,89
10:10:05.500,86.6666666666667
10:10:06.0,77.5
10:10:06.500,87.5
10:10:07.0,89.6666666666667
10:10:07.500,90.3333333333333
10:10:08.0,85
10:10:08.500,84.3333333333333
10:10:09.0,80
10:10:09.500,83.6666666666667
10:10:10.0,90.6666666666667
10:10:10.500,95.6666666666667
10:10:11.0,88
10:10:11.500,80.5
10:10:12.0,89
10:10:12.500,82.6666666666667
10:10:13.0,85.3333333333333
10:10:13.500,85.6666666666667
10:10:14.0,85.5
10:10:14.500,83.5
10:10:15.0,84.5
10:10:15.500,85.6666666666667
10:10:16.0,93.6666666666667
10:10:16.500,85.6666666666667
10:10:17.0,89
10:10:17.500,82.5
10:10:18.0,108
10:10:18.500,88.6666666666667
10:10:19.0,87.3333333333333
10:10:19.500,87.3333333333333
10:10:20.0,84.5
10:10:20.500,84
10:10:21.0,86.5
10:10:21.500,84.6666666666667
10:10:22.0,85.6666666666667
10:10:22.500,88.6666666666667
10:10:23.0,82.5
10:10:23.500,83
10:10:24.0,83
10:10:24.500,89
10:10:25.0,88.3333333333333
10:10:25.500,86.3333333333333
10:10:26.0,77.5
10:10:26.500,84
10:10:27.0,89.5
10:10:27.500,88
10:10:28.0,85.6666666666667
10:10:28.500,88.3333333333333
10:10:29.0,84
10:10:29.500,86.5
10:10:30.0,82.5
10:10:30.500,80.3333333333333
10:10:31.0,86
10:10:31.500,86
10:10:32.0,83.5
10:10:32.500,82
10:10:33.0,103.5
10:10:33.500,92.6666666666667
10:10:34.0,84
10:10:34.500,83.6666666666667
10:10:35.0,81
10:10:35.500,84
10:10:36.0,86
10:10:36.500,85
10:10:37.0,87.6666666666667
10:10:37.500,84.3333333333333
10:10:38.0,82
10:10:38.500,83.5
10:10:39.0,99
10:10:39.500,88.3333333333333
10:10:40.0,85.3333333333333
,111.727018079959
