Elapsed time,HTTP Request
10:04:26.500,220
10:04:27.0,126
10:04:27.500,123
10:04:28.0,106
10:04:29.0,103
10:04:29.500,95
10:04:30.0,121
10:04:30.500,89
10:04:31.0,88
10:04:32.0,79
10:04:32.500,91
10:04:33.0,92
10:04:33.500,89
10:04:34.0,88
10:04:35.0,91
10:04:35.500,90
10:04:36.0,84
10:04:36.500,93
10:04:37.0,83
10:04:38.0,80
10:04:38.500,87
10:04:39.0,85
10:04:39.500,76
10:04:40.0,83
10:04:41.0,94
10:04:41.500,138
10:04:42.0,109
10:04:42.500,78
10:04:43.0,82
10:04:44.0,82
10:04:44.500,92
10:04:45.0,89
10:04:45.500,73
10:04:46.0,76
10:04:47.0,84
10:04:47.500,89
10:04:48.0,86
10:04:48.500,75
10:04:49.0,78
10:04:50.0,84
10:04:50.500,86
10:04:51.0,87
10:04:51.500,68
10:04:52.0,82
10:04:53.0,95
10:04:53.500,86
10:04:54.0,86
10:04:54.500,81
10:04:55.0,84
10:04:56.0,90
10:04:56.500,85
10:04:57.0,79
10:04:57.500,74
10:04:58.0,86
10:04:59.0,87
10:04:59.500,81
10:05:00.0,83
10:05:00.500,78
10:05:01.0,80
10:05:02.0,90
10:05:02.500,90
10:05:03.0,85
10:05:03.500,79
10:05:04.0,79
10:05:05.0,92
10:05:05.500,85
10:05:06.0,79
10:05:06.500,76
10:05:07.0,77
10:05:08.0,85
10:05:08.500,77
10:05:09.0,78
10:05:09.500,82
10:05:10.0,81
10:05:11.0,97
10:05:11.500,87
10:05:12.0,83
10:05:12.500,78
10:05:13.0,88
10:05:14.0,94
10:05:14.500,83
10:05:15.0,93
10:05:15.500,70
10:05:16.0,80
10:05:17.0,84
10:05:17.500,87
10:05:18.0,81
10:05:18.500,77
10:05:19.500,80
10:05:20.0,84
10:05:20.500,86
10:05:21.0,82
10:05:21.500,76
10:05:22.500,76
10:05:23.0,92
10:05:23.500,84
10:05:24.0,78
10:05:24.500,73
10:05:25.500,76
10:05:26.0,86
,87.39
