Elapsed time,Bytes Received per Second,Bytes Sent per Second
10:04:26.0,24864,57
10:04:27.0,49728,114
10:04:28.0,24864,57
10:04:29.0,49728,114
10:04:30.0,49728,114
10:04:31.0,24864,57
10:04:32.0,49728,114
10:04:33.0,49728,114
10:04:34.0,24864,57
10:04:35.0,49728,114
10:04:36.0,49728,114
10:04:37.0,24864,57
10:04:38.0,49728,114
10:04:39.0,49728,114
10:04:40.0,24864,57
10:04:41.0,49728,114
10:04:42.0,49728,114
10:04:43.0,24864,57
10:04:44.0,49728,114
10:04:45.0,49728,114
10:04:46.0,24864,57
10:04:47.0,49728,114
10:04:48.0,49728,114
10:04:49.0,24864,57
10:04:50.0,49728,114
10:04:51.0,49728,114
10:04:52.0,24864,57
10:04:53.0,49728,114
10:04:54.0,49728,114
10:04:55.0,24864,57
10:04:56.0,49728,114
10:04:57.0,49728,114
10:04:58.0,24864,57
10:04:59.0,49728,114
10:05:00.0,49728,114
10:05:01.0,24864,57
10:05:02.0,49728,114
10:05:03.0,49728,114
10:05:04.0,24864,57
10:05:05.0,49728,114
10:05:06.0,49728,114
10:05:07.0,24864,57
10:05:08.0,49728,114
10:05:09.0,49728,114
10:05:10.0,24864,57
10:05:11.0,49728,114
10:05:12.0,49728,114
10:05:13.0,24864,57
10:05:14.0,49728,114
10:05:15.0,49728,114
10:05:16.0,24864,57
10:05:17.0,49728,114
10:05:18.0,49728,114
10:05:19.0,24864,57
10:05:20.0,49728,114
10:05:21.0,49728,114
10:05:22.0,24864,57
10:05:23.0,49728,114
10:05:24.0,49728,114
10:05:25.0,24864,57
10:05:26.0,24864,57
,40760.6557377049,
