Elapsed time,192.168.100.1 CPU,192.168.100.1 Memory
10:04:27.0,8.542,17.091
10:04:28.0,7.865,17.458
10:04:29.0,4.81,17.485
10:04:30.0,7.397,17.587
10:04:31.0,4.58,17.688
10:04:32.0,3.797,17.69
10:04:33.0,6.818,17.755
10:04:34.0,4.797,17.77
10:04:35.0,4.797,17.794
10:04:36.0,5.597,17.814
10:04:37.0,4.568,17.815
10:04:38.0,4.292,17.868
10:04:39.0,4.871,17.869
10:04:40.0,4.282,17.918
10:04:41.0,4.06,17.968
10:04:42.0,7.828,18.031
10:04:43.0,4.145,18.028
10:04:44.0,5.012,18.078
10:04:45.0,5.837,18.051
10:04:46.0,3.778,18.05
10:04:47.0,4.292,18.099
10:04:48.0,6.87,18.099
10:04:49.0,3.768,18.1
10:04:50.0,4.05,18.1
10:04:51.0,6.313,18.098
10:04:52.0,4.03,18.098
10:04:53.0,4.292,18.101
10:04:54.0,6.852,18.102
10:04:55.0,3.787,18.101
10:04:56.0,4.545,18.11
10:04:57.0,5.384,18.109
10:04:58.0,3.768,18.108
10:04:59.0,5.063,18.109
10:05:00.0,7.575,18.102
10:05:01.0,4.292,18.102
10:05:02.0,4.292,18.104
10:05:03.0,5.837,18.101
10:05:04.0,5.063,18.11
10:05:05.0,5.329,18.102
10:05:06.0,5.555,18.102
10:05:07.0,3.807,18.1
10:05:08.0,5.05,18.1
10:05:09.0,,18.097
10:05:10.0,5.063,
10:05:11.0,4.04,18.099
10:05:12.0,4.834,18.098
10:05:13.0,5.808,18.095
10:05:14.0,4.292,18.094
10:05:15.0,5.778,18.093
10:05:16.0,5.329,18.093
10:05:17.0,3.03,18.098
10:05:18.0,4.556,18.096
10:05:19.0,5.357,18.093
10:05:20.0,2.763,18.101
10:05:21.0,5.05,18.1
10:05:22.0,5.343,18.102
10:05:23.0,3.274,18.102
10:05:24.0,5.822,18.101
10:05:25.0,4.834,18.103
10:05:26.0,3.03,18.103
