Elapsed time,192.168.100.1 CPU,192.168.100.1 Memory
20:11:14.0,18.601,54.407
20:11:15.0,26.683,54.268
20:11:16.0,27.979,54.114
20:11:17.0,29.896,54.074
20:11:18.0,27.506,54.086
20:11:19.0,28.277,54.088
20:11:20.0,32.133,54.087
20:11:21.0,27.343,54.091
20:11:22.0,67.473,54.106
20:11:23.0,61.621,54.148
20:11:24.0,27.621,54.15
20:11:25.0,28.02,54.151
20:11:26.0,29.974,54.155
20:11:27.0,26.153,54.053
20:11:28.0,28.831,54.06
20:11:29.0,30.412,54.11
20:11:30.0,28.974,54.097
20:11:31.0,27.979,54.163
20:11:32.0,28.238,54.062
20:11:33.0,25.897,54.164
20:11:34.0,25.515,54.115
20:11:35.0,29.198,54.118
20:11:36.0,25.964,54.191
20:11:37.0,26.221,54.169
20:11:38.0,29.533,54.122
20:11:39.0,25.781,54.174
20:11:40.0,26.923,54.226
20:11:41.0,29.947,54.233
20:11:42.0,26.233,54.18
20:11:43.0,25.706,54.233
20:11:44.0,29.015,54.18
20:11:45.0,26.943,54.253
20:11:46.0,28.974,54.221
20:11:47.0,29.743,54.343
20:11:48.0,25.129,54.397
20:11:49.0,28.092,54.447
20:11:50.0,30.569,54.346
20:11:51.0,26.221,54.343
20:11:52.0,26.753,54.397
20:11:53.0,45.595,54.401
20:11:54.0,72.727,54.306
20:11:55.0,26.735,54.402
20:11:56.0,32.642,54.408
20:11:57.0,25.384,54.359
20:11:58.0,26.873,54.47
20:11:59.0,30.154,54.364
20:12:00.0,23.514,54.365
20:12:01.0,28.244,54.419
20:12:02.0,30.749,54.316
20:12:03.0,25.392,54.267
20:12:04.0,27.763,54.415
20:12:05.0,29.35,54.371
20:12:06.0,25.714,54.366
20:12:07.0,28.051,54.423
20:12:08.0,29.87,54.324
20:12:09.0,24.484,54.391
20:12:10.0,27.04,54.617
20:12:11.0,31.362,54.535
20:12:12.0,25.445,54.535
20:12:13.0,27.226,54.54
,29.93975,54.2652666666667
