Elapsed time,HTTP Request
20:11:13.0,158.333333333333
20:11:13.500,67.8
20:11:14.0,60
20:11:14.500,60
20:11:15.0,59.5
20:11:15.500,61.4
20:11:16.0,79
20:11:16.500,74.5
20:11:17.0,54
20:11:17.500,57.5
20:11:18.0,55
20:11:18.500,61.6
20:11:19.0,75.5
20:11:19.500,74.25
20:11:20.0,57.25
20:11:20.500,57.5
20:11:21.0,87.5
20:11:21.500,112.2
20:11:22.0,74.75
20:11:22.500,70.75
20:11:23.0,59.25
20:11:23.500,62
20:11:24.0,54
20:11:24.500,65.6
20:11:25.0,70
20:11:25.500,69.25
20:11:26.0,59.25
20:11:26.500,55
20:11:27.0,50.5
20:11:27.500,63.2
20:11:28.0,92.3333333333333
20:11:28.500,63.2
20:11:29.0,54.5
20:11:29.500,55
20:11:30.0,55.25
20:11:30.500,59.8
20:11:31.0,70.25
20:11:31.500,69.5
20:11:32.0,58.75
20:11:32.500,55.25
20:11:33.0,54
20:11:33.500,62.2
20:11:34.0,83
20:11:34.500,62.6
20:11:35.0,54.5
20:11:35.500,55
20:11:36.0,57.25
20:11:36.500,59.2
20:11:37.0,88
20:11:37.500,64.4
20:11:38.0,57
20:11:38.500,62.25
20:11:39.0,52.5
20:11:39.500,60.4
20:11:40.0,89.6666666666667
20:11:40.500,62.6
20:11:41.0,44.3333333333333
20:11:41.500,60.4
20:11:42.0,56.5
20:11:42.500,59.4
20:11:43.0,80.6666666666667
20:11:43.500,51.5
20:11:44.0,66
20:11:44.500,57.5
20:11:45.0,56
20:11:45.500,62
20:11:46.0,85.3333333333333
20:11:46.500,53.5
20:11:47.0,55.75
20:11:47.500,62.4
20:11:48.0,59.25
20:11:48.500,69.8
20:11:49.0,82
20:11:49.500,56.75
20:11:50.0,55.5
20:11:50.500,58.5
20:11:51.0,65.2
20:11:51.500,63.4
20:11:52.0,91
20:11:52.500,62.25
20:11:53.0,63.25
20:11:53.500,65.6
20:11:54.0,58
20:11:54.500,62.8
20:11:55.0,87.3333333333333
20:11:55.500,52
20:11:56.0,56.5
20:11:56.500,63
20:11:57.0,51.75
20:11:57.500,65.8
20:11:58.0,86.6666666666667
20:11:58.500,53.5
20:11:59.0,53.75
20:11:59.500,55.75
20:12:00.0,62
20:12:00.500,61
20:12:01.0,87
20:12:01.500,56
20:12:02.0,59.75
20:12:02.500,59.5
20:12:03.0,68.4
20:12:03.500,63.4
20:12:04.0,83.3333333333333
20:12:04.500,55.5
20:12:05.0,54.75
20:12:05.500,59
20:12:06.0,67.6
20:12:06.500,63.8
20:12:07.0,84.6666666666667
20:12:07.500,51
20:12:08.0,53.75
20:12:08.500,59
20:12:09.0,67
20:12:09.500,63
20:12:10.0,84
20:12:10.500,55.25
20:12:11.0,55.25
20:12:11.500,54.75
20:12:12.0,62
20:12:12.500,62.6
,64.7393055555555
