Elapsed time,Bytes Received per Second,Bytes Sent per Second
20:11:13.0,202084,494
20:11:14.0,203967,500
20:11:15.0,228695,556
20:11:16.0,202084,494
20:11:17.0,203967,500
20:11:18.0,228709,556
20:11:19.0,202084,494
20:11:20.0,203953,500
20:11:21.0,228695,556
20:11:22.0,202084,494
20:11:23.0,203974,500
20:11:24.0,228702,556
20:11:25.0,202084,494
20:11:26.0,203974,500
20:11:27.0,228702,556
20:11:28.0,202091,494
20:11:29.0,203974,500
20:11:30.0,228709,556
20:11:31.0,202084,494
20:11:32.0,203974,500
20:11:33.0,228702,556
20:11:34.0,202084,494
20:11:35.0,203982,500
20:11:36.0,228695,556
20:11:37.0,202084,494
20:11:38.0,203967,500
20:11:39.0,228703,556
20:11:40.0,202084,494
20:11:41.0,203974,500
20:11:42.0,228695,556
20:11:43.0,177048,432
20:11:44.0,228989,562
20:11:45.0,228710,556
20:11:46.0,177048,432
20:11:47.0,229003,562
20:11:48.0,228681,556
20:11:49.0,177048,432
20:11:50.0,203794,498
20:11:51.0,253912,620
20:11:52.0,177048,432
20:11:53.0,228989,562
20:11:54.0,228695,556
20:11:55.0,177041,432
20:11:56.0,229003,562
20:11:57.0,228695,556
20:11:58.0,177041,432
20:11:59.0,203794,498
20:12:00.0,253898,620
20:12:01.0,177048,432
20:12:02.0,203801,498
20:12:03.0,253904,620
20:12:04.0,177048,432
20:12:05.0,203801,498
20:12:06.0,253897,620
20:12:07.0,177055,432
20:12:08.0,203802,498
20:12:09.0,253904,620
20:12:10.0,177055,432
20:12:11.0,203801,498
20:12:12.0,253890,620
,211583.383333333,516.666666666667
