Elapsed time,HTTP Request
19:39:05.0,156
19:39:05.500,87
19:39:06.500,93
19:39:07.0,104
19:39:07.500,87
19:39:08.0,87
19:39:08.500,85
19:39:09.0,88
19:39:10.0,100
19:39:10.500,78
19:39:11.0,185
19:39:11.500,87
19:39:12.500,88
19:39:13.0,86
19:39:13.500,92
19:39:14.0,91
19:39:14.500,90
19:39:15.500,89
19:39:16.0,96
19:39:16.500,87
19:39:17.0,81
19:39:17.500,88
19:39:18.500,87
19:39:19.0,92
19:39:19.500,79
19:39:20.0,87
19:39:20.500,81
19:39:21.500,89
19:39:22.0,84
19:39:22.500,92
19:39:23.0,90
19:39:23.500,80
19:39:24.500,86
19:39:25.0,88
19:39:25.500,90
19:39:26.0,91
19:39:26.500,87
19:39:27.500,86
19:39:28.0,76
19:39:28.500,87
19:39:29.0,81
19:39:29.500,77
19:39:30.500,84
19:39:31.0,85
19:39:31.500,87
19:39:32.0,81
19:39:32.500,87
19:39:33.500,84
19:39:34.0,78
19:39:34.500,90
19:39:35.0,90
19:39:36.0,92
19:39:36.500,86
19:39:37.0,79
19:39:37.500,87
19:39:38.0,87
19:39:39.0,83
19:39:39.500,83
19:39:40.0,73
19:39:40.500,97
19:39:41.0,79
19:39:42.0,89
19:39:42.500,84
19:39:43.0,87
19:39:43.500,89
19:39:44.0,90
19:39:45.0,92
19:39:45.500,82
19:39:46.0,81
19:39:46.500,85
19:39:47.0,91
19:39:48.0,88
19:39:48.500,89
19:39:49.0,92
19:39:49.500,95
19:39:50.0,87
19:39:51.0,90
19:39:51.500,111
19:39:52.0,85
19:39:52.500,83
19:39:53.500,129
19:39:54.0,90
19:39:54.500,85
19:39:55.0,91
19:39:55.500,100
19:39:56.0,83
19:39:57.0,85
19:39:57.500,85
19:39:58.0,94
19:39:58.500,80
19:39:59.0,93
19:40:00.0,81
19:40:00.500,78
19:40:01.0,91
19:40:01.500,88
19:40:02.0,91
19:40:03.0,87
19:40:03.500,80
19:40:04.0,85
19:40:04.500,96
,89.29
